Ottimizzazione,Scheduling,Boids,Threads,ChunkSize,NumeroChunk,TempoMedio_s,TempoMin_s,TempoMax_s,TempoSequenziale_s,Speedup,TempoMedioBoid_us
NAIVE,STATICO,2000,1,1,2000,0.731800,0.731000,0.733000,0.639600,0.87,7.318
NAIVE,STATICO,2000,2,1,2000,0.398800,0.398000,0.400000,0.639600,1.60,3.988
NAIVE,STATICO,2000,4,1,2000,0.205200,0.203000,0.206000,0.639600,3.12,2.052
NAIVE,STATICO,2000,6,1,2000,0.150600,0.145000,0.154000,0.639600,4.25,1.506
NAIVE,STATICO,2000,8,1,2000,0.135800,0.135000,0.136000,0.639600,4.71,1.358
NAIVE,STATICO,2000,12,1,2000,0.102800,0.097000,0.119000,0.639600,6.22,1.028
NAIVE,STATICO,2000,18,1,2000,0.125200,0.125000,0.126000,0.639600,5.11,1.252
NAIVE,STATICO,2000,24,1,2000,0.110200,0.109000,0.112000,0.639600,5.80,1.102
NAIVE,STATICO,2000,1,8,250,0.732000,0.729000,0.739000,0.639600,0.87,7.320
NAIVE,STATICO,2000,2,8,250,0.392400,0.391000,0.394000,0.639600,1.63,3.924
NAIVE,STATICO,2000,4,8,250,0.202200,0.201000,0.203000,0.639600,3.16,2.022
NAIVE,STATICO,2000,6,8,250,0.144600,0.143000,0.146000,0.639600,4.42,1.446
NAIVE,STATICO,2000,8,8,250,0.136000,0.136000,0.136000,0.639600,4.70,1.360
NAIVE,STATICO,2000,12,8,250,0.101400,0.099000,0.103000,0.639600,6.31,1.014
NAIVE,STATICO,2000,18,8,250,0.127200,0.126000,0.128000,0.639600,5.03,1.272
NAIVE,STATICO,2000,24,8,250,0.114200,0.114000,0.115000,0.639600,5.60,1.142
NAIVE,STATICO,2000,1,32,63,0.731200,0.728000,0.736000,0.639600,0.87,7.312
NAIVE,STATICO,2000,2,32,63,0.393800,0.393000,0.395000,0.639600,1.62,3.938
NAIVE,STATICO,2000,4,32,63,0.203200,0.202000,0.204000,0.639600,3.15,2.032
NAIVE,STATICO,2000,6,32,63,0.149200,0.147000,0.151000,0.639600,4.29,1.492
NAIVE,STATICO,2000,8,32,63,0.137200,0.136000,0.138000,0.639600,4.66,1.372
NAIVE,STATICO,2000,12,32,63,0.108400,0.107000,0.110000,0.639600,5.90,1.084
NAIVE,STATICO,2000,18,32,63,0.127200,0.126000,0.128000,0.639600,5.03,1.272
NAIVE,STATICO,2000,24,32,63,0.120600,0.119000,0.122000,0.639600,5.30,1.206
NAIVE,STATICO,2000,1,64,32,0.745000,0.731000,0.771000,0.639600,0.86,7.450
NAIVE,STATICO,2000,2,64,32,0.401000,0.399000,0.402000,0.639600,1.60,4.010
NAIVE,STATICO,2000,4,64,32,0.204800,0.204000,0.206000,0.639600,3.12,2.048
NAIVE,STATICO,2000,6,64,32,0.159000,0.157000,0.160000,0.639600,4.02,1.590
NAIVE,STATICO,2000,8,64,32,0.137800,0.137000,0.139000,0.639600,4.64,1.378
NAIVE,STATICO,2000,12,64,32,0.113000,0.110000,0.118000,0.639600,5.66,1.130
NAIVE,STATICO,2000,18,64,32,0.134400,0.133000,0.135000,0.639600,4.76,1.344
NAIVE,STATICO,2000,24,64,32,0.140800,0.140000,0.142000,0.639600,4.54,1.408
NAIVE,STATICO,2000,1,128,16,0.732400,0.729000,0.737000,0.639600,0.87,7.324
NAIVE,STATICO,2000,2,128,16,0.400600,0.397000,0.407000,0.639600,1.60,4.006
NAIVE,STATICO,2000,4,128,16,0.204400,0.203000,0.206000,0.639600,3.13,2.044
NAIVE,STATICO,2000,6,128,16,0.162200,0.161000,0.163000,0.639600,3.94,1.622
NAIVE,STATICO,2000,8,128,16,0.137400,0.136000,0.138000,0.639600,4.66,1.374
NAIVE,STATICO,2000,12,128,16,0.135600,0.134000,0.138000,0.639600,4.72,1.356
NAIVE,STATICO,2000,18,128,16,0.137600,0.137000,0.139000,0.639600,4.65,1.376
NAIVE,STATICO,2000,24,128,16,0.142800,0.142000,0.144000,0.639600,4.48,1.428
NAIVE,STATICO,2000,1,256,8,0.731000,0.729000,0.733000,0.639600,0.87,7.310
NAIVE,STATICO,2000,2,256,8,0.400000,0.396000,0.403000,0.639600,1.60,4.000
NAIVE,STATICO,2000,4,256,8,0.204800,0.204000,0.206000,0.639600,3.12,2.048
NAIVE,STATICO,2000,6,256,8,0.216800,0.205000,0.232000,0.639600,2.95,2.168
NAIVE,STATICO,2000,8,256,8,0.138000,0.137000,0.139000,0.639600,4.63,1.380
NAIVE,STATICO,2000,12,256,8,0.141400,0.141000,0.142000,0.639600,4.52,1.414
NAIVE,STATICO,2000,18,256,8,0.147400,0.147000,0.148000,0.639600,4.34,1.474
NAIVE,STATICO,2000,24,256,8,0.153200,0.153000,0.154000,0.639600,4.17,1.532
NAIVE,STATICO,5000,1,1,5000,4.514200,4.501000,4.523000,3.914800,0.87,18.057
NAIVE,STATICO,5000,2,1,5000,2.325600,2.318000,2.334000,3.914800,1.68,9.302
NAIVE,STATICO,5000,4,1,5000,1.231200,1.224000,1.242000,3.914800,3.18,4.925
NAIVE,STATICO,5000,6,1,5000,0.916200,0.911000,0.922000,3.914800,4.27,3.665
NAIVE,STATICO,5000,8,1,5000,0.762400,0.760000,0.765000,3.914800,5.13,3.050
NAIVE,STATICO,5000,12,1,5000,0.552400,0.545000,0.562000,3.914800,7.09,2.210
NAIVE,STATICO,5000,18,1,5000,0.682600,0.680000,0.685000,3.914800,5.74,2.730
NAIVE,STATICO,5000,24,1,5000,0.569800,0.565000,0.581000,3.914800,6.87,2.279
NAIVE,STATICO,5000,1,8,625,4.521200,4.505000,4.543000,3.914800,0.87,18.085
NAIVE,STATICO,5000,2,8,625,2.319400,2.313000,2.327000,3.914800,1.69,9.278
NAIVE,STATICO,5000,4,8,625,1.210800,1.198000,1.227000,3.914800,3.23,4.843
NAIVE,STATICO,5000,6,8,625,0.905600,0.895000,0.914000,3.914800,4.32,3.622
NAIVE,STATICO,5000,8,8,625,0.756000,0.752000,0.758000,3.914800,5.18,3.024
NAIVE,STATICO,5000,12,8,625,0.549600,0.544000,0.558000,3.914800,7.12,2.198
NAIVE,STATICO,5000,18,8,625,0.676600,0.674000,0.679000,3.914800,5.79,2.706
NAIVE,STATICO,5000,24,8,625,0.578400,0.568000,0.588000,3.914800,6.77,2.314
NAIVE,STATICO,5000,1,32,157,4.523000,4.517000,4.527000,3.914800,0.87,18.092
NAIVE,STATICO,5000,2,32,157,2.329200,2.321000,2.338000,3.914800,1.68,9.317
NAIVE,STATICO,5000,4,32,157,1.209000,1.202000,1.217000,3.914800,3.24,4.836
NAIVE,STATICO,5000,6,32,157,0.913800,0.909000,0.922000,3.914800,4.28,3.655
NAIVE,STATICO,5000,8,32,157,0.761600,0.758000,0.764000,3.914800,5.14,3.046
NAIVE,STATICO,5000,12,32,157,0.553800,0.551000,0.559000,3.914800,7.07,2.215
NAIVE,STATICO,5000,18,32,157,0.680200,0.673000,0.686000,3.914800,5.76,2.721
NAIVE,STATICO,5000,24,32,157,0.596600,0.593000,0.600000,3.914800,6.56,2.386
